id,sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,rings
238,I,0.13,0.1,0.03,0.013,0.0045,0.003,0.004,3
117,F,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,11
114,M,0.425,0.35,0.105,0.393,0.13,0.063,0.165,9
43,I,0.24,0.175,0.045,0.07,0.0315,0.0235,0.02,5
127,I,0.375,0.275,0.09,0.238,0.1075,0.0545,0.07,6
276,M,0.655,0.54,0.215,1.844,0.7425,0.327,0.585,22
183,F,0.56,0.45,0.16,1.0235,0.429,0.268,0.3,10
180,M,0.58,0.475,0.15,0.97,0.385,0.2165,0.35,11
341,M,0.6,0.475,0.205,1.176,0.5255,0.2875,0.308,9
26,F,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3,11
125,I,0.36,0.28,0.08,0.1755,0.081,0.0505,0.07,6
224,F,0.445,0.355,0.15,0.485,0.181,0.125,0.155,11
296,I,0.295,0.215,0.085,0.128,0.049,0.034,0.04,6
269,M,0.47,0.39,0.15,0.6355,0.2185,0.0885,0.255,9
110,F,0.435,0.395,0.105,0.3635,0.136,0.098,0.13,9
153,F,0.635,0.515,0.19,1.3715,0.5065,0.305,0.45,10
119,F,0.56,0.43,0.15,0.8825,0.3465,0.172,0.31,9
148,I,0.28,0.205,0.08,0.127,0.052,0.039,0.042,9
158,M,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,16
10,F,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32,19
204,F,0.53,0.435,0.17,0.8155,0.2985,0.155,0.275,13
56,F,0.5,0.4,0.14,0.6615,0.2565,0.1755,0.22,8
304,M,0.36,0.27,0.1,0.217,0.0885,0.0495,0.0715,6
120,M,0.405,0.305,0.085,0.2605,0.1145,0.0595,0.085,8
146,F,0.49,0.38,0.125,0.549,0.245,0.1075,0.174,10
91,M,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15
109,F,0.51,0.39,0.135,0.6335,0.231,0.179,0.2,9
173,M,0.525,0.435,0.155,1.065,0.486,0.233,0.285,8
140,M,0.375,0.285,0.095,0.253,0.096,0.0575,0.0925,9
318,M,0.45,0.35,0.1,0.3675,0.1465,0.1015,0.12,10
178,I,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05,8
40,M,0.355,0.29,0.09,0.3275,0.134,0.086,0.09,9
105,M,0.605,0.47,0.16,1.1735,0.4975,0.2405,0.345,12
256,M,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,15
79,F,0.555,0.425,0.14,0.788,0.282,0.1595,0.285,11
